"key","en","sp"
"gl_17convo","Machine used to melt metal","Maquina utilizada para fundir metal"
"gl_18","Spawning","Desove"
"gl_18def","The eggs and sperm released or deposited into water by aquatic animals. As a verb, to spawn refers to the process of releasing the eggs and sperm, and the act of both sexes is called spawning. Most aquatic animals, except for aquatic mammals and reptiles, reproduce through the process of spawning.","Los ovulos y los espermatozoides liberados o depositados en el agua por los animales acuaticos. Como verbo, desovar se refiere al proceso de liberacion de ovulos y espermatozoides, y el acto de ambos sexos se denomina desove. La mayoria de los animales acuaticos, a excepcion de los mamiferos acuaticos y los reptiles, se reproducen a traves del proceso de desove."
"gl_18convo","The process of releasing fish eggs and sperm","Huevos de pescado fertilizados"
"gl_19","Sulfur compounds (SOx)","Compuestos de azufre (SOx)"
"gl_19def","or sulfur oxides refer to many types of sulfur and oxygen containing compounds such as SO, SO2, SO3, etc.","u oxidos de azufre se refieren a muchos tipos de compuestos que contienen azufre y oxigeno como SO, SO2, SO3, etc."
"gl_19convo","Sulfur oxides","Estructura molecular quimica"
"gl_20","Superfund site","Sitio de superfondo"
"gl_20def","Polluted locations in the United States requiring a long-term response to clean up hazardous material contaminations","Ubicaciones contaminadas en los Estados Unidos que requieren una respuesta a largo plazo para limpiar contaminaciones de materiales peligrosos"
"gl_20convo","A reused, formerly polluted area","Una zona peligrosamente contaminada e inhabitable"


"di_0","Stop: You are Here!","Detente: Estas aqui!"
"di_1","away from our previous stop","lejos de nuestra parada anterior"
"di_2","away from","lejos de"
"zis_1b_10","10 miles","10 millas"
"zis_1b_10def","16.1 kilometers","16.1 kilometros"
"zis_1b_34","34 miles (mi)","34 millas (mi)"
"zis_1b_34def","58.4 kilometers (km)","34 kilometros (km)"
"zis_1b_46","46 miles","46 millas"
"zis_1b_46def","74 kilometers","74 kilometros"
"zis_1b_353","353 feet (ft)","353 pies"
"zis_1b_353def","46 meters (m)","46 metros (m)"
"zis_6_60","60 feet (ft)","60 pies"
"zis_6_60def","18.3 meters (m)","18.3 metros (m)"

"mira_quiz","What is the <b>environmental importance</b> of this location?","Cual es la <b>importancia ambiental</b> de esta ubicacion?"
"lance_quiz","What is the <b>historical importance</b> about this location?","Cual es la <b>importancia historica</b> de esta ubicacion?"
"answer1c","It provides flood control and recreation.","Proporciona control de inundaciones y recreacion."
"answer1a","It provides a place for a marina.","Proporciona un lugar para un puerto deportivo."
"answer1b","It provides an area for a shopping mall.","Proporciona un area para un centro comercial."
"answer2a","Rare bird species can be found here.","Raras especies de aves se pueden encontrar aqui."
"answer2b","An abandoned mine drainage stream flows into the river.","Una corriente de drenaje de mina abandonada desemboca en el rio."
"answer2c","This area has a lot of truck traffic.","Esta area tiene mucho trafico de camiones."
"answer3a","A lake is located between the mountain ridges.","Un lago se encuentra entre las montanas."
"answer3b","The largest shopping mall in the watershed is here.","El centro comercial mas grande de la cuenca esta aqui."
"answer3c","Acid rain destroyed vegetation on a mountain for over 70 years.","La lluvia acida destruyo la vegetacion en una montana durante mas de 70 anos."
"answer4a","There were a lot of chestnut trees here.","Habia muchos castanos aqui."
"answer4b","Walnutport had the largest Halloween festival in the watershed.","Walnutport tuvo el mayor festival de Halloween en la cuenca."
"answer4c","Canal boats were pulled by mules up and down the canal towpath.","Los botes del canal fueron arrastrados por mulas arriba y abajo del camino de sirga del canal."
"answer5a","There were many textile plants in this area in the early 1900s.","Habia muchas plantas textiles a principios de 1900 en esta area."
"answer5b","Factories in this area made aluminum and glass in the early 1900s.","Las fabricas de principios del siglo XX fabricaban aluminio y vidrio en esta area."
"answer5c","In the early 1900s, the majority of cement in our country came from the quarries in this area.","A principios de 1900, la mayoria del cemento en nuestro pais provenia de las canteras en esta area."
"answer6a","A furnace for the production of iron was built here in the 1800s.","Un horno para la produccion de hierro fue construido aqui en el 1800s."
"answer6b","The watershed's largest school and swimming pool were built here.","La escuela y la piscina mas grandes de la cuenca hidrografica fueron construidas aqui."
"answer6c","A wooden bridge over the river was built here to transport chickens and cows.","Un puente de madera sobre el rio fue construido aqui para transportar pollos y vacas."
"answer7a","The dam caught on fire three times during the 1900s.","La presa se incendio tres veces durante el siglo 1900s."
"answer7b","The bridge over the dam had a water slide in the early 1900s.","El puente sobre la presa tenia un tobogan de agua a principios del 1900s."
"answer7c","The dam has a fish ladder to allow fish to migrate upstream to their spawning areas.","La presa tiene una escalera de peces para permitir que los peces migren aguas arriba a sus areas de desove."
"answer8a","Bethlehem Steel was a very clean plant and is used today for outdoor concerts.","Bethlehem Steel era una planta muy limpia y se utiliza hoy en dia para conciertos al aire libre."
"answer8b","Bethlehem Steel built the largest amusement park in Pennsylvania for its workers to enjoy.","Bethlehem Steel construyo el parque de atracciones mas grande de Pensilvania para que sus trabajadores disfruten."
"answer8c","Bethlehem Steel was the United States' second largest steel producer and its largest shipbuilder.","Bethlehem Steel fue el segundo mayor productor de acero de Estados Unidos y su mayor constructor naval."
"answer9a","The Lehigh River had very little pollution in Easton during the 1800s.","El rio Lehigh tenia muy poca contaminacion en Easton durante el siglo de 1800s."
"answer9b","The dam was used to power a large ice cream factory in Easton during the 1900s.","La presa se utilizo para alimentar una gran fabrica de helados en Easton durante el siglo de 1900s."
"answer9c","A fish ladder was built here for the shad to bypass the dam and travel up the Lehigh River.","Aqui se construyo una escalera para peces para que el sabalo pasara por alto la presa y subiera el rio Lehigh."
"wrong","Nice try. Please try again.","Buen intento. Intentalo de nuevo."
"correct","Great, let's join Lenni to kayak down the river!","Genial, unamonos a Lenni para navegar en kayak rio abajo!"
"easton3","Great, now let's return to headquarters to report your findings!","Genial, ahora regresemos a la sede para informar sus hallazgos!"

"lp_1a_nw","Road on top of the dam","Camino encima de la presa"
"lp_1a_ne","Beltzville Lake Reservoir & Control Tower","Embalse y torre de control del lago Beltzville"
"lp_1a_sw","Dam outlet into the Lehigh River","Salida de la presa al rio Lehigh"
"lp_1b_ne","Lehigh River Access","Acceso al rio Lehigh"
"lp_2a_nw","Confluence of Buck Mountain Creek and Lehigh River","Confluencia de Buck Mountain Arroyo y Lehigh Rio"
"lp_2a_sw","Steps to the D&L trail","Pasos para el sendero D&L"
"lp_2b_nw","Buck Mountain Creek","Arroyo de Montana Buck"
"lp_2b_sw","Lehigh Gorge State Park","Parque estatal Lehigh la garganta"
"lp_2b_se","Lehigh Gorge State Park / D&L trail","Parque estatal Lehigh la garganta / sendero D&L"
"lp_3a_nw","Lehigh Water Gap & the Kittatinny Ridge","Cluse Lehigh y cresta de Kittatinny"
"lp_3b_se","Kittatinny Ridge and the Lehigh Water Gap","cresta de Kittatinny y la Cluse Lehigh"
"lp_3b_sw","Lehigh & New England (LNE) Trail","Sendero Lehigh y Nueva Inglaterra (LNE)"
"lp_3c_se","Grasslands at LGNC","Pastizales en LGNC"
"lp_3c_ne","Palmerton across the river","Palmerton al otro lado del rio"
"lp_4a_nw","Slatington across river","Slatington al otro lado del rio"
"lp_4a_sw","Boat access","Acceso en barco"
"lp_4b_nw","Locktender's House / Lehigh Canal upstream","Casa del Guarda-esclusa /El Canal de Lehigh aguas arriba"
"lp_4b_sw","Lock #23 / Locktender's House","Esclusa # 23 / Casa del Guarda-esclusa"
"lp_4b_se","Lock #23 / Lehigh Canal downstream","Esclusa # 23 / El Canal de Lehigh aguas abajo"
"lp_4c_nw","Locktender's House / Lehigh Canal upstream","Casa del Guarda-esclusa / El Canal de Lehigh aguas arriba"
"lp_4c_sw","Towpath / Locktender's House","Camino de sirga / Casa de Guarda-esclusa"
"lp_4c_se","Lehigh Canal downstream / Towpath","El Canal de Lehigh aguas abajo / Camino de sirga"
"lp_4c_ne","Wooden Bridge over canal lock #23","Puente de madera sobre la esclusa del canal # 23"
"lp_5_se","Canal Park Heritage Trail Walkway","Pasarela del sendero patrimonial de parque del canal"
"lp_5_sw","Lafarge Whitehall Cement Plant","Fabrica de cemento Lafarge Whitehall"
"lp_6_sw","Building remains of the Iron Works","Restos de construccion de las Obras de Hierro"
"lp_7_ne","Lehigh canal and towpath area","area del canal y camino de sirga de Lehigh"
"lp_7_sw","Hamilton Street Bridge / Dam & Fishladder exit","Salida del Puente de la calle Hamilton / Dam y Escalera de peces"
"lp_7_nw","Fishladder","Escalera de peces"
"lp_8a_sw","New Street Bridge","Puente New Street"
"lp_8a_ne","Northside / Lehigh river / Southside","Northside / rio Lehigh / Southside"
"lp_8a_se","Southside Bethlehem & South Mountain","Southside Bethlehem y montana del sur"
"lp_8b_sw","ArtsQuest building","Edificio ArtsQuest"
"lp_8b_se","PBS39 / WLVT TV station's Public Media Center","Centro de medios publicos de la estacion de television PBS39 / WLVT"
"lp_8b_ne","Blast Furnace & Steelstacks","Altos hornos y pilas de acero"
"lp_8b_nw","Access to Hoover-Mason Trestle public walkway","Acceso a la pasarela publica Hoover-Mason Trestle"
"lp_8c_sw","North Bethlehem to right, South Bethlehem to left","Bethlehem Norte a la derecha, Bethlehem Sur a la izquierda"
"lp_8c_nw","Minsi Trail Bridge","Puente del sendero Minsi"
"lp_8c_se","Casino Buildings (former site of Bethlehem Steel)","Casino Buildings (antiguo emplazamiento de Bethlehem Steel)"
"lp_9a_se","where the Lehigh River meets the Delaware River","donde el rio Lehigh se encuentra con el rio Delaware "
"lp_9a_sw","Last stretch of the Lehigh River","ultimo tramo del rio Lehigh"
"lp_9a_nw","Easton downtown","Easton centro"
"lp_9a_ne","Scott Park","Scott Park"
"lp_9b_ne","Top of Fish Ladder","Parte superior de la escalera de peces"
"lp_9b_sw","Canal Entrance & Delaware Canal State Park","Entrada al canal y Parque Estatal del Canal de Delaware"
"lp_9c_nw","Delaware Division of the Pennsylvania Canal","Division de Delaware del Canal de Pennsylvania"
"lp_9c_se","Delaware Canal towpath","Camino de sirga del Canal de Delaware"
"lp_9c_sw","Towpath / Delaware Canal","Camino de sirga / Canal de Delaware"


"hq1_dl_1","Hello. Welcome to the Delaware and Lehigh National Historical Corridor headquarters, also known as D&L headquarters","Hola. Bienvenido(a) a la sede del Corredor Historico Nacional de Delaware y Lehigh, tambien conocida como la sede de D&L."
"hq1_dl_2","My name is Della the Mule and I work with the D&L.","Mi nombre es Della the Mule y trabajo con D&L."
"hq1_dl_3","The mission of the D&L is to connect people, like yourself, to the industrial heritage, nature, and environment of our watershed.","La mision de D&L es conectar a personas, como usted, con el patrimonio industrial, la naturaleza y el medio ambiente de nuestra cuenca."
"hq1_dl_4","We are hiring you to develop a river expedition with three stops for local tourism.","Lo estamos contratando para desarrollar una expedicion fluvial con tres paradas para el turismo local."
"hq1_dl_5","We will travel down the river with our team of watershed explorers. Meet Lenni, our kayaker.","Viajaremos rio abajo con nuestro equipo de exploradores de cuencas hidrograficas. Conoce a Lenni, nuestra kayakista."
"hq1_ln_1","Hi there. I am Lenni, a descendant from the Lenape tribe.","Hola. Soy Lenni, un descendiente de la tribu Lenape."
"hq1_ln_2","Looking forward to kayaking down the river with you and Della.","Estoy ansiosa por navegar en kayak por el rio contigo y Della."
"hq1_dl_6","Our challenge is to identify 9 locations of environmental and historical importance on the Lehigh River.","Nuestro desafio es identificar 9 ubicaciones de importancia ambiental e historica en el rio Lehigh."
"hq1_dl_7","At each location, Mira, our environmental expert and Lance, our local history expert will meet up with us to help us learn more about these places.","En cada ubicacion, Mira, nuestra experta en medio ambiente y Lance, nuestro experto en historia local, se reuniran con nosotros para ayudarnos a aprender mas sobre estos lugares."
"hq1_mr_1","Welcome! We are so happy to have you here!","Bienvenido(a)s! Estamos muy felices de tenerte aqui!"
"hq1_mr_2","Looking forward to helping you learn about the environmental significance of these locations.","Esperamos poder ayudarte a conocer la importancia ambiental de estos lugares."
"hq1_lc_1","Looking forward to helping you learn about the unique history of our watershed with you.","Esperamos poder ayudarte a conocer la historia unica de nuestra cuenca con usted."
"hq1_lc_2","At the end of the river trip, you will suggest three of the most strategic sites to place a boat access on the river for people to stop, get out of their kayak or canoe, and learn about those places.","Al final del viaje por el rio, sugerira tres de los sitios mas estrategicos para colocar un acceso en bote en el rio para que la gente se detenga, salga de su kayak o canoa y aprenda sobre esos lugares."
"hq1_lc_3","But first, let us explore our watershed.","Pero primero, exploremos nuestra cuenca."


"fb_0","This is our watershed, the Lehigh River Watershed.","Esta es nuestra cuenca, la cuenca del rio Lehigh."
"fb_1","Everyone lives in a watershed.","Todos viven en una cuenca hidrografica."
"fb_2","Our watershed is named the Lehigh River watershed since the Lehigh River flows through it.","Nuestra cuenca se llama cuenca del rio Lehigh ya que el rio Lehigh fluye a traves de ella."
"fb_3","Do you recognize any cities and towns in our watershed?","Reconoces alguna ciudad y pueblos en nuestra cuenca?"
"fb_4","Let us explore how water flows in our watershed.","Vamos a explorar como fluye el agua en nuestra cuenca hidrografica."
"fb_5","The Lehigh River begins in wetlands far north of the Lehigh Valley. <br>The high ground surrounding its tributaries form the Lehigh River watershed boundary.","El rio Lehigh comienza en humedales muy al norte del valle de Lehigh. <br>El terreno elevado que rodea a sus afluentes forma el limite de la cuenca del rio Lehigh."
"fb_6","From the headwaters, the river flows south to the Francis E. Walter dam, where it is restricted for flood control and recreation.","Desde las cabeceras, el rio fluye hacia el sur hasta la presa Francis E. Walter, <br>donde esta restringido para el control de inundaciones y la recreacion."
"fb_7","As we travel south along the Lehigh River, we encounter a gap in the Kittatinny Ridge, also known as Blue Mountain.","A medida que viajamos hacia el sur a lo largo del rio Lehigh, <br>nos encontramos con una brecha en la cresta de Kittatinny, tambien conocida como Montana Azul."
"fb_8","As we continue to travel south down the Lehigh River, notice that many towns and cities were established along the river, <br>often where tributaries join the main stem.","A medida que continuamos viajando hacia el sur por el rio Lehigh, observe que muchos pueblos y ciudades se establecieron a lo largo del rio, a menudo donde los afluentes se unen al tallo principal."
"fb_9","Just as rivers may feed into one another, watersheds connect. The Lehigh River flows into the Delaware River, <br>so the Lehigh River watershed is nested in the Delaware River watershed.","Asi como los rios pueden alimentarse entre si, las cuencas hidrograficas se conectan. El rio Lehigh desemboca en el rio Delaware, <br>por lo que la cuenca del rio Lehigh esta anidada en la cuenca del rio Delaware."
"fb_10","The Delaware River then flows into the Delaware Bay, which empties into the Atlantic Ocean.","El rio Delaware desemboca en la bahia de Delaware, que desemboca en el Oceano Atlantico."
"fb_11","The entire east coast of the United States drains into the Atlantic Ocean, through multiple watersheds.","Toda la costa este de los Estados Unidos desemboca en el Oceano Atlantico, a traves de multiples cuencas hidrograficas."
"fb_12","In the past, the Lehigh River was used for transporting people and materials to powering factories. <br>The industrial revolution began in this watershed. Today, the river is used for recreation.","En el pasado, el rio Lehigh se usaba para transportar personas y materiales a fabricas (de energia). <br>La revolucion industrial comenzo en esta cuenca. Hoy, el rio se utiliza para la recreacion."

"tut1_dl_1","That was way cool!","Eso fue genial!"

"1a_mr_1","Welcome to the first stop on your expedition down the Lehigh River, the Francis E. Walter dam. Construction was completed in 1961 by the Army Corp of Engineers.","Bienvenido(a) a la primera parada de su expedicion por el rio Lehigh, la presa Francis E. Walter. Fue construido en 1961 por el Cuerpo de Ingenieros del Ejercito."
"1a_mr_2","The dam was originally built for flood control. In 1988, water recreation became a congressionally authorized activity for the dam.","La presa fue construida originalmente para el control de inundaciones. En 1988, la recreacion acuatica se convirtio en un proposito autorizado por el Congreso para la presa."
"1a_mr_3","The dam has prevented more than 220 million in flood damages to the Lehigh River Valley and has provided a water storage location for summer drought.","La presa ha evitado mas de 220 millones en danos por inundaciones en el valle del rio Lehigh y proporciona un lugar de almacenamiento de agua para la sequia de verano."
"1a_convo","<line-indent=5%>Welcome to the first stop on your expedition down the Lehigh River, the Francis E. Walter dam. Construction was completed in 1961 by the Army Corp of Engineers. The dam was originally built for flood control. In 1988, water recreation became a congressionally authorized activity for the dam. The dam has prevented more than 220 million in flood damages to the Lehigh River Valley and had provided a water storage location for summer drought.","<line-indent=5%>Bienvenido(a) a la primera parada de su expedicion por el rio Lehigh, la presa Francis E. Walter. Fue construido en 1961 por el Cuerpo de Ingenieros del Ejercito. La presa fue construida originalmente para el control de inundaciones. En 1988, la recreacion acuatica se convirtio en un proposito autorizado por el Congreso para la presa. La presa ha evitado mas de 220 millones en danos por inundaciones en el valle del rio Lehigh y proporciona un lugar de almacenamiento de agua para la sequia de verano."

"tut1_dl_2","This is the <color=#DEB638>compass controller</color>. If you click on it, you will activate the <color=#DEB638>game buttons</color>. Click again to hide them.","Este es el <color=#DEB638>controlador de la brujula</color>. Si haces clic en el, activaras los <color=#DEB638>botones del juego</color>. Haga clic de nuevo para ocultarlos."
"tut1_mr_1","No worries about memorizing names, dates, or <color=#DEB638>new words</color>. The <color=#DEB638>conversation log</color> got you covered!","No se preocupe por memorizar nombres, fechas o <color=#DEB638>palabras nuevas</color>. El <color=#DEB638>registro de conversaciones</color> lo tiene cubierto!"
"tut1_ln_1","This is the <color=#DEB638>location button</color>. Click it to activate or deactivate geographical information.","Este es el <color=#DEB638>boton de ubicacion</color>. Haz clic en el para activar o desactivar la informacion geografica."
"tut1_ln_2","The <color=#DEB638>location panel</color> tells you the name of our current stop, the city and other details about where you are.","El <color=#DEB638>panel de ubicacion</color> le indica el nombre de nuestra parada actual, la ciudad y otros detalles sobre donde se encuentra."
"tut1_lc_1","You can adjust the <color=#DEB638>language</color> and <color=#DEB638>volume</color> of the game here. The love of history transcends all barriers!","Puedes ajustar el <color=#DEB638>idioma</color> y el <color=#DEB638>volumen</color> del juego aqui. El amor por la historia trasciende todas las barreras!"
"tut1_lc_2","A good explorer never relies on his memory to record history! This <color=#DEB638>progress panel</color> will keep all the material you collect for review.","Un buen explorador nunca se basa en su memoria para registrar la historia! Este <color=#DEB638>panel de progreso</color> conservara todo el material que recopile para su revision."
"tut1_mr_2","Hey, what is that? Looks like <color=#DEB638>you found some pictures</color>. What are you waiting for, let us go check it out!","Ey que es eso? Parece que <color=#DEB638>encontraste algunas fotos</color>. A que estas esperando? Vamos a verlas!"
"tut1_mr_3","Those photos were pretty neat, nice find! Let us continue exploring the next area.","Esas fotos fueron bastante ordenadas, un buen hallazgo! Continuemos explorando la siguiente area."
"tut1_ln_3","Take your time and <color=#DEB638>look around</color>. Who knows what else you might discover!?","Tomate tu tiempo y <color=#DEB638>mira a tu alrededor</color>. Quien sabe que mas podrias descubrir?!"
"tut1_ln_4","Alrighty! Now you're all set to start your adventure!","Muy bien! Ahora estas listo para comenzar tu aventura!"
"tut2_dl_1","The <color=#DEB638>NEXT and BACK arrows</color> will take you between different views in a location whenever possible.","Las <color=#DEB638>flechas SIGUIENTE y ATRAS</color> lo llevaran entre diferentes vistas en una ubicacion siempre que sea posible."

"1b_ln_1","Here is where water is released from the dam. Water from dam releases provides for much recreation on the Lehigh River.","Aqui es donde se libera el agua de la presa. El agua de las liberaciones de presas proporciona mucha recreacion en el rio Lehigh."
"1b_ln_2","Rafters and kayakers enjoy the rapids of the Lehigh River Gorge downstream during weekend dam releases.","Las vigas y los kayakistas disfrutan de los rapidos del desfiladero del rio Lehigh rio abajo durante los lanzamientos de presas los fines de semana."
"1b_mr_1","Each year, a flow management plan allows for whitewater releases in the summer and fall while preserving the flood control capacity of the dam.","Un plan de gestion de flujo cada ano permite la liberacion de aguas blancas en verano y otono, al tiempo que preserva la capacidad de control de inundaciones de la presa."
"1b_mr_2","The water releases also ensure cooler deep-water temperatures and better <color=#DEB638>spawning</color> opportunities for fish in the Lehigh River.","Las liberaciones de agua tambien garantizan temperaturas mas frias en aguas profundas y mejores oportunidades de <color=#DEB638>desove</color> para los peces en el rio Lehigh."
"1b_convo","<line-indent=5%>Here is where water is released from the dam. Water from dam releases provides for much recreation on the Lehigh River. Rafters and kayakers enjoy the rapids of the Lehigh River Gorge downstream during weekend dam releases.</line-indent><br><line-indent=5%>Each year, a flow management plan allows for whitewater releases in the summer and fall while preserving the flood control capacity of the dam. The water releases also ensure cooler deep-water temperatures and better <color=#DEB638>spawning</color> opportunities for fish in the Lehigh River.</line-indent>","<line-indent=5%>Aqui es donde se libera el agua de la presa. El agua de las liberaciones de presas proporciona mucha recreacion en el rio Lehigh. Las vigas y los kayakistas disfrutan de los rapidos del desfiladero del rio Lehigh rio abajo durante los lanzamientos de presas los fines de semana.</line-indent><br><line-indent=5%>Un plan de gestion de flujo cada ano permite la liberacion de aguas blancas en verano y otono, al tiempo que preserva la capacidad de control de inundaciones de la presa. Las liberaciones de agua tambien garantizan temperaturas mas frias en aguas profundas y mejores oportunidades de <color=#DEB638>desove</color> para los peces en el rio Lehigh."

"tut2_mr_1","Ooh, that is new! Let us see what material that video icon has.","Oh, eso es nuevo! Veamos que material tiene ese icono de video."
"tut2_mr_2","What is this? It looks like an information sign of some sort.","Que es esto? Parece una senal de informacion de algun tipo."
"tut2_ln_1","When you finish exploring each location, remember to complete the <color=#DEB638>observation survey</color> to move on with the journey.","Cuando termine de explorar cada ubicacion, recuerde completar la <color=#DEB638>encuesta de observacion</color> para continuar con el viaje."
"tut2_ln_2","Alrighty! You are all set to explore on your own. Do not forget to look around.","Muy bien! Ya esta todo listo para explorar por su cuenta. No olvide mirar a su alrededor."

"2a_mr_1","This is stop #2, Rockport, located 15.3 miles or 24.6 kilometers down the Lehigh River from the previous stop.","Esta es la parada #2, Rockport, ubicada a 24.6 kilometros por el rio Lehigh desde la parada anterior."
"2a_mr_2","One of the major activities at Rockport was coal mining. For 200 years, coal was mined in Pennsylvania without formal regulation and with little thought of environmental consequences.","Una de las principales actividades de Rockport fue la mineria del carbon. Durante 200 anos, el carbon se extrajo en Pensilvania sin una regulacion formal y sin pensar en las consecuencias ambientales."
"2a_mr_3","When all available coal was extracted from a mine site, operators would move to another site and leave the original mine abandoned, failing to remediate (or clean up) the environmental impacts caused by mining.","Cuando todo el carbon disponible se extraia de un sitio minero, los operadores se mudarian a otro sitio y dejarian la mina original abandonada, sin remediar (o limpiar) los impactos ambientales causados por la mineria."
"2a_convo","<line-indent=5%>This is stop #2, Rockport, located 15.3 miles or 24.6 kilometers down the Lehigh River from the previous stop. One of the major activities at Rockport was coal mining. For 200 years, coal was mined in Pennsylvania without formal regulation and with little thought of environmental consequences. </line-indent><br><line-indent=5%>When all available coal was extracted from a mine site, operators would move to another site and leave the original mine abandoned, failing to remediate (or clean up) the environmental impacts caused by mining.</line-indent>","<line-indent=5%>Esta es la parada #2, Rockport, ubicada a 24.6 kilometros por el rio Lehigh desde la parada anterior. Una de las principales actividades de Rockport fue la mineria del carbon. Durante 200 anos, el carbon se extrajo en Pensilvania sin una regulacion formal y sin pensar en las consecuencias ambientales. </line-indent><br><line-indent=5%>Cuando todo el carbon disponible se extraia de un sitio minero, los operadores se mudarian a otro sitio y dejarian la mina original abandonada, sin remediar (o limpiar) los impactos ambientales causados por la mineria."

"2b_mr_1","This is Buck Mountain Creek, one of four abandoned mine drainage streams that flows into the Lehigh River.","Este es Buck Mountain Creek, una de las cuatro corrientes de drenaje de minas abandonadas que desemboca en el rio Lehigh."
"2b_mr_2","Miners needed to remove <color=#DEB638>groundwater</color> from their mines. This water is acidic and would be channeled into drainage streams, eventually getting to the Lehigh river.","Los mineros necesitaban eliminar el <color=#DEB638>agua subterranea</color> de sus minas. Esta agua es acida y se canalizaria hacia corrientes de drenaje, que luego ingresarian al rio."
"2b_mr_3","Abandoned mine drainage is the most widespread water pollution challenge in Pennsylvania.","El drenaje de minas abandonado es el desafio de contaminacion del agua mas extendido en Pensilvania."
"2b_convo","<line-indent=5%>This is Buck Mountain Creek, one of four abandoned mine drainage streams that flows into the Lehigh River. <br>Miners needed to remove <color=#DEB638>groundwater</color> from their mines. This water is acidic and would be channeled into drainage streams, eventually getting to the Lehigh river. </line-indent><br><line-indent=5%>Abandoned mine drainage is the most widespread water pollution challenge in Pennsylvania.</line-indent>","<line-indent=5%>Este es Buck Mountain Creek, una de las cuatro corrientes de drenaje de minas abandonadas que desemboca en el rio Lehigh. <br>Los mineros necesitaban eliminar el <color=#DEB638>agua subterranea</color> de sus minas. Esta agua es acida y se canalizaria hacia corrientes de drenaje, que luego ingresarian al rio. </line-indent><br><line-indent=5%>El drenaje de minas abandonado es el desafio de contaminacion del agua mas extendido en Pensilvania."

"3a_mr_1","Welcome to stop #3, Lehigh Gap, located 26.7 miles or 42.9 kilometers down the Lehigh River from the previous stop.","Bienvenido(a) a la parada numero tres, Lehigh Gap, ubicada a 26.7 millas o 42.9 kilometros por el rio Lehigh desde la parada anterior."
"3a_mr_2","The Lehigh Water Gap was formed by the constant carving and <color=#DEB638>eroding</color> of Blue Mountain by the Lehigh River.","La brecha de agua de Lehigh se formo por la constante talla y <color=#DEB638>erosion</color> de Blue Mountain por el rio Lehigh."
"3a_mr_3","The Lehigh Gap is a natural transit corridor between the <color=#DEB638>anthracite</color> coal mines in the northern part of the <color=#DEB638>watershed</color> and the factories in the southern parts of the watershed.","La brecha de Lehigh es un corredor de transito natural entre las minas de carbon de <color=#DEB638>antracita</color> en la parte norte de la <color=#DEB638>cuenca</color> y las fabricas en las partes meridionales de la cuenca."
"3a_mr_4","Both played a defining role in American industrialization. Coal was transported by <color=#DEB638>canal boats</color>. There were many sections of the river that could not be navigated by these boats.","Ambos desempenaron un papel decisivo en la industrializacion estadounidense. El carbon fue transportado por <color=#DEB638>barcos de canal</color>. Habia muchas secciones del rio que no podian ser navegadas por estos barcos."
"3a_mr_5","The Lehigh Canal was built to avoid these dangerous sections. A system of canal locks allowed passage in and out of the river to make the trip south.","El canal de Lehigh fue construido para evitar estas secciones peligrosas. Un sistema de esclusas del canal permitio el paso dentro y fuera del rio para hacer el viaje hacia el sur."
"3a_mr_6","During the height of the coal industry, there were 56 locks in the canal.","Durante el apogeo de la industria del carbon, habia 56 esclusas en el canal."
"3a_convo","<line-indent=5%>Welcome to stop #3, Lehigh Gap, located 26.7 miles or 42.9 kilometers down the Lehigh River from the previous stop. The Lehigh Water Gap was formed by the constant carving and <color=#DEB638>eroding</color> of Blue Mountain by the Lehigh River. <br>The Lehigh Gap is a natural transit corridor between the <color=#DEB638>anthracite</color> coal mines in the northern part of the <color=#DEB638>watershed</color> and the factories in the southern parts of the watershed. Both played a defining role in American industrialization. Coal was transported by <color=#DEB638>canal boats</color>. There were many sections of the river that could not be navigated by these boats. </line-indent><br><line-indent=5%>The Lehigh Canal was built to avoid these dangerous sections. A system of canal locks allowed passage in and out of the river to make the trip south. During the height of the coal industry, there were 56 locks in the canal.","<line-indent=5%>Bienvenido(a) a la parada numero tres, Lehigh Gap, ubicada a 26.7 millas o 42.9 kilometros por el rio Lehigh desde la parada anterior. La brecha de agua de Lehigh se formo por la constante talla y <color=#DEB638>erosion</color> de Blue Mountain por el rio Lehigh. <br>La brecha de Lehigh es un corredor de transito natural entre las minas de carbon de <color=#DEB638>antracita</color> en la parte norte de la <color=#DEB638>cuenca</color> y las fabricas en las partes meridionales de la cuenca. Ambos desempenaron un papel decisivo en la industrializacion estadounidense. El carbon fue transportado por <color=#DEB638>barcos de canal</color>. Habia muchas secciones del rio que no podian ser navegadas por estos barcos. </line-indent><br><line-indent=5%>El canal de Lehigh fue construido para evitar estas secciones peligrosas. Un sistema de esclusas del canal permitio el paso dentro y fuera del rio para hacer el viaje hacia el sur. Durante el apogeo de la industria del carbon, habia 56 esclusas en el canal."

"3b_lc_1","The Lehigh Gap quickly became an important route of coal transportation first by <color=#DEB638>barge</color>, then by <color=#DEB638>canal boats</color> from 1829-1942, and finally by railroad.","La brecha de Lehigh se convirtio rapidamente en una importante ruta de transporte de carbon: primero en <color=#DEB638>barcaza</color>, luego por canal desde 1829-1942 y finalmente por ferrocarril."
"3b_lc_2","In 1912, the first train carrying railroad and company officials crossed the 106-foot high bridge at this location.","En 1912, el primer tren que transportaba a los funcionarios del ferrocarril y de la compania cruzo el puente de 106 pies de altura en esta ubicacion."
